[Loop E@clear_row]
loop invariant 0 <= j <= n;
loop invariant valid_board(n, board);
loop invariant 0 <= row < n;
loop invariant binary_board(n, board);
loop invariant rows_solved(n, board, row);
loop invariant no_attack_prefix(n, board, row);
loop invariant rows_empty_from(n, board, row + 1);
loop invariant \forall integer k; 0 <= k < j ==> board[idx(n, row, k)] == 0;
loop invariant \forall integer r, k; 0 <= r < row && 0 <= k < n ==> board[idx(n, r, k)] == \at(board[idx(n, r, k)], Pre);
loop invariant \forall integer r, c; 0 <= r < row && 0 <= c < n ==> idx(n, r, c) != idx(n, row, j);
loop invariant \forall integer r, c; 0 <= r < row && 0 <= c < n ==> r * n + c < row * n + j;
loop invariant \forall integer r, c; 0 <= r < row && 0 <= c < n ==> r * n + c < row * n;
loop invariant \forall integer r, c; 0 <= r < row && 0 <= c < n ==> idx(n, r, c) < idx(n, row, j);
loop invariant \forall integer r, c; 0 <= r && r < row && 0 <= c && c < n ==> c + r * n < row * n;
loop invariant \forall integer r, c; 0 <= r < row && 0 <= c < n ==> c + r * n < n * row;
loop invariant \forall integer r, c; 0 <= r < row && 0 <= c < n ==> c + r * n < n * row + j;
loop invariant \forall integer r, c; 0 <= r && r < row && 0 <= c && c < n ==> c + r * n < n * row;
loop invariant \forall integer r, c; 0 <= r < row && 0 <= c < n ==> c + n * r < n * row + j;
loop invariant \forall integer r; 0 <= r < row ==> r * n + n <= row * n;
