id	name	source
01	二分查找算法	_binary_search.cbs
02	二叉搜索树查找算法	_bst_search.cbs
03	冒泡排序算法	_bubble_sort.cbs
04	前缀函数计算算法	_compute_prefix_function.cbs
05	逆序对计数算法	_count_inversions.cbs
06	中国剩余定理算法	_crt.cbs
07	确定性选择算法	_deterministic_select.cbs
08	深度优先搜索算法	_dfs.cbs
09	编辑距离算法	_edit_distance.cbs
10	快速幂算法	_fast_pow.cbs
11	分数背包算法	_fractional_knapsack.cbs
12	活动选择贪心算法	_greedy_selector.cbs
13	堆排序算法	_heap_sort.cbs
14	霍纳法则多项式求值算法	_horner.cbs
15	哈夫曼编码算法	_huffman.cbs
16	插入排序算法	_insertion_sort.cbs
17	KMP字符串匹配算法	_kmp.cbs
18	0-1背包动态规划算法	_knapsnack.cbs
19	最长公共子序列算法	_lcs.cbs
20	线性查找算法	_linear_search.cbs
21	最长递增子序列算法	_lis.cbs
22	最长回文子序列算法	_longest_palindrome_subseq.cbs
23	矩阵链乘法动态规划算法	_matrix_chain.cbs
24	最大子数组算法	_maximun_subarray.cbs
25	两个有序数组中位数算法	_median_two_sorted.cbs
26	归并排序算法	_merge_sort.cbs
27	Miller-Rabin素性测试算法	_miller_rabin.cbs
28	N皇后回溯算法	_n_queen.cbs
29	朴素字符串匹配算法	_naive_string_matcher.cbs
30	快速排序算法	_quick_sort.cbs
31	Rabin-Karp字符串匹配算法	_rabin_karp.cbs
32	随机选择算法	_randomized_select.cbs
33	选择排序算法	_select_sort.cbs
34	希尔排序算法	_shell_sort.cbs
35	拓扑排序算法	_topo.cbs
36	并查集算法	_union_find.cbs
37	Bellman-Ford最短路径算法	_bellmanford.cbs
38	广度优先搜索算法	_bfs.cbs
39	桶排序算法	_bucket_sort.cbs
40	计数排序算法	_counting_sort.cbs
41	Dijkstra最短路径算法	_dijkstra.cbs
42	Floyd-Warshall最短路径算法	_floyd.cbs
43	堆调整算法	_heapify.cbs
44	基数排序算法	_radix_sort.cbs
45	埃拉托色尼筛法	_sieve_eratosthenes.cbs
