id,name,file,status,proposal,running_time_seconds,log
01,"二分查找算法",test-03-01-01.cbs,Success,1,41.58972883224487,01/result/test-03-01/deepseek-flash/test-03-01-01.cbs/log.log
02,"二叉搜索树查找算法",test-03-01-02.cbs,Success,1,27.395735263824463,02/result/test-03-01/deepseek-flash/test-03-01-02.cbs/log.log
03,"冒泡排序算法",test-03-01-03.cbs,Success,1,136.8369734287262,03/result/test-03-01/deepseek-flash/test-03-01-03.cbs/log.log
04,"前缀函数计算算法",test-03-01-04.cbs,Success,1,82.91514205932617,04/result/test-03-01/deepseek-flash/test-03-01-04.cbs/log.log
05,"逆序对计数算法",test-03-01-05.cbs,Success,1,104.30425834655762,05/result/test-03-01/deepseek-flash/test-03-01-05.cbs/log.log
06,"中国剩余定理算法",test-03-01-06.cbs,Success,1,66.37370920181274,06/result/test-03-01/deepseek-flash/test-03-01-06.cbs/log.log
07,"确定性选择算法",test-03-01-07.cbs,Success,1,175.78689813613892,07/result/test-03-01/deepseek-flash/test-03-01-07.cbs/log.log
08,"深度优先搜索算法",test-03-01-08.cbs,Success,1,104.91256666183472,08/result/test-03-01/deepseek-flash/test-03-01-08.cbs/log.log
09,"编辑距离算法",test-03-01-09.cbs,Success,1,70.36425399780273,09/result/test-03-01/deepseek-flash/test-03-01-09.cbs/log.log
10,"快速幂算法",test-03-01-10.cbs,Success,1,55.20659899711609,10/result/test-03-01/deepseek-flash/test-03-01-10.cbs/log.log
11,"分数背包算法",test-03-01-11.cbs,Success,2,29.472545623779297,11/result/test-03-01/deepseek-flash/test-03-01-11.cbs/log.log
12,"活动选择贪心算法",test-03-01-12.cbs,Success,1,51.66843581199646,12/result/test-03-01/deepseek-flash/test-03-01-12.cbs/log.log
13,"堆排序算法",test-03-01-13.cbs,Success,1,39.60799312591553,13/result/test-03-01/deepseek-flash/test-03-01-13.cbs/log.log
14,"霍纳法则多项式求值算法",test-03-01-14.cbs,Success,1,9.625179529190063,14/result/test-03-01/deepseek-flash/test-03-01-14.cbs/log.log
15,"哈夫曼编码算法",test-03-01-15.cbs,Fail,6,249.22766399383545,15/result/test-03-01/deepseek-flash/test-03-01-15.cbs/log.log
16,"插入排序算法",test-03-01-16.cbs,Success,1,107.53782320022583,16/result/test-03-01/deepseek-flash/test-03-01-16.cbs/log.log
17,"KMP字符串匹配算法",test-03-01-17.cbs,Success,1,66.50337290763855,17/result/test-03-01/deepseek-flash/test-03-01-17.cbs/log.log
18,"0-1背包动态规划算法",test-03-01-18.cbs,Success,1,85.52965497970581,18/result/test-03-01/deepseek-flash/test-03-01-18.cbs/log.log
19,"最长公共子序列算法",test-03-01-19.cbs,Success,1,70.50036239624023,19/result/test-03-01/deepseek-flash/test-03-01-19.cbs/log.log
20,"线性查找算法",test-03-01-20.cbs,Success,1,22.23571515083313,20/result/test-03-01/deepseek-flash/test-03-01-20.cbs/log.log
21,"最长递增子序列算法",test-03-01-21.cbs,Success,8,302.6242768764496,21/result/test-03-01/deepseek-flash/test-03-01-21.cbs/log.log
22,"最长回文子序列算法",test-03-01-22.cbs,Success,1,75.7064414024353,22/result/test-03-01/deepseek-flash/test-03-01-22.cbs/log.log
23,"矩阵链乘法动态规划算法",test-03-01-23.cbs,Success,3,74.90101361274719,23/result/test-03-01/deepseek-flash/test-03-01-23.cbs/log.log
24,"最大子数组算法",test-03-01-24.cbs,Success,1,38.5922954082489,24/result/test-03-01/deepseek-flash/test-03-01-24.cbs/log.log
25,"两个有序数组中位数算法",test-03-01-25.cbs,Fail,6,207.9296236038208,25/result/test-03-01/deepseek-flash/test-03-01-25.cbs/log.log
26,"归并排序算法",test-03-01-26.cbs,Success,1,63.91026711463928,26/result/test-03-01/deepseek-flash/test-03-01-26.cbs/log.log
27,"Miller-Rabin素性测试算法",test-03-01-27.cbs,Success,8,803.3987934589386,27/result/test-03-01/deepseek-flash/test-03-01-27.cbs/log.log
28,"N皇后回溯算法",test-03-01-28.cbs,Success,8,4109.987629175186,28/result/test-03-01/deepseek-flash/test-03-01-28.cbs/log.log
29,"朴素字符串匹配算法",test-03-01-29.cbs,Success,1,97.73391270637512,29/result/test-03-01/deepseek-flash/test-03-01-29.cbs/log.log
30,"快速排序算法",test-03-01-30.cbs,Success,1,35.73551678657532,30/result/test-03-01/deepseek-flash/test-03-01-30.cbs/log.log
31,"Rabin-Karp字符串匹配算法",test-03-01-31.cbs,Success,10,964.7671866416931,31/result/test-03-01/deepseek-flash/test-03-01-31.cbs/log.log
32,"随机选择算法",test-03-01-32.cbs,Success,1,36.85133123397827,32/result/test-03-01/deepseek-flash/test-03-01-32.cbs/log.log
33,"选择排序算法",test-03-01-33.cbs,Success,1,65.78990077972412,33/result/test-03-01/deepseek-flash/test-03-01-33.cbs/log.log
34,"希尔排序算法",test-03-01-34.cbs,Success,1,185.79484009742737,34/result/test-03-01/deepseek-flash/test-03-01-34.cbs/log.log
35,"拓扑排序算法",test-03-01-35.cbs,Fail,9,1105.8679859638214,35/result/test-03-01/deepseek-flash/test-03-01-35.cbs/log.log
36,"并查集算法",test-03-01-36.cbs,Success,1,43.84256911277771,36/result/test-03-01/deepseek-flash/test-03-01-36.cbs/log.log
37,"Bellman-Ford最短路径算法",test-03-01-37.cbs,Fail,9,715.5491971969604,37/result/test-03-01/deepseek-flash/test-03-01-37.cbs/log.log
38,"广度优先搜索算法",test-03-01-38.cbs,Success,1,120.57954907417297,38/result/test-03-01/deepseek-flash/test-03-01-38.cbs/log.log
39,"桶排序算法",test-03-01-39.cbs,Success,7,168.78813934326172,39/result/test-03-01/deepseek-flash/test-03-01-39.cbs/log.log
40,"计数排序算法",test-03-01-40.cbs,Success,10,2414.4303691387177,40/result/test-03-01/deepseek-flash/test-03-01-40.cbs/log.log
41,"Dijkstra最短路径算法",test-03-01-41.cbs,Fail,17,411.73249673843384,41/result/test-03-01/deepseek-flash/test-03-01-41.cbs/log.log
42,"Floyd-Warshall最短路径算法",test-03-01-42.cbs,Success,8,2236.3769035339355,42/result/test-03-01/deepseek-flash/test-03-01-42.cbs/log.log
43,"堆调整算法",test-03-01-43.cbs,Success,2,240.37405967712402,43/result/test-03-01/deepseek-flash/test-03-01-43.cbs/log.log
44,"基数排序算法",test-03-01-44.cbs,Success,8,234.1402885913849,44/result/test-03-01/deepseek-flash/test-03-01-44.cbs/log.log
45,"埃拉托色尼筛法",test-03-01-45.cbs,Success,2,342.10512137413025,45/result/test-03-01/deepseek-flash/test-03-01-45.cbs/log.log
